"";"sender";"timestamp";"ID";"block";"trial";"duration";"stimulus";"cue1";"cue2";"cue3";"cue4";"cue5";"response";"correctResponse";"correct";"gender";"subject";"sprache";"age";"anmerkungen";"consent";"sona_id";"date";"n_trials"
"4421";"trial_recall";"2020-03-22T11:59:48.751Z";"hcpiboo1k82yl1jo";4;5;"1974.280000000028";"aliens";1;1;0;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4422";"trial_recall";"2020-03-22T11:59:54.083Z";"hcpiboo1k82yl1jo";4;6;"4984.340000000084";"aliens";0;1;1;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4423";"trial_recall";"2020-03-22T12:00:02.522Z";"hcpiboo1k82yl1jo";4;7;"8085.340000000084";"aliens";1;1;1;0;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4424";"trial_recall";"2020-03-22T12:00:06.072Z";"hcpiboo1k82yl1jo";4;8;"3192.219999999972";"aliens";0;1;0;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4425";"trial_recall";"2020-03-22T12:00:08.702Z";"hcpiboo1k82yl1jo";4;9;"2281.4599999999627";"aliens";1;0;0;1;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4426";"trial_recall";"2020-03-22T12:00:17.572Z";"hcpiboo1k82yl1jo";4;10;"8521.320000000065";"aliens";0;0;0;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4427";"trial_recall";"2020-03-22T12:00:20.043Z";"hcpiboo1k82yl1jo";4;11;"2117.6399999998976";"aliens";1;0;0;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4428";"trial_recall";"2020-03-22T12:00:27.453Z";"hcpiboo1k82yl1jo";4;12;"7054.260000000009";"aliens";1;0;1;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4429";"trial_recall";"2020-03-22T12:00:29.403Z";"hcpiboo1k82yl1jo";4;13;"1604.1799999999348";"aliens";1;1;1;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4430";"trial_recall";"2020-03-22T12:00:33.693Z";"hcpiboo1k82yl1jo";4;14;"3948.840000000084";"aliens";1;1;1;1;0;"new";"old";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4431";"trial_recall";"2020-03-22T12:00:38.054Z";"hcpiboo1k82yl1jo";4;15;"4004.8799999998882";"aliens";0;0;1;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4432";"trial_recall";"2020-03-22T12:00:43.194Z";"hcpiboo1k82yl1jo";4;16;"4792.899999999907";"aliens";1;0;1;0;0;"new";"old";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4433";"trial_recall";"2020-03-22T12:00:54.494Z";"hcpiboo1k82yl1jo";4;17;"10953.040000000037";"aliens";1;1;0;1;1;"new";"old";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4434";"trial_recall";"2020-03-22T12:01:04.604Z";"hcpiboo1k82yl1jo";4;18;"9754.280000000028";"aliens";0;1;0;1;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4435";"trial_recall";"2020-03-22T12:01:14.165Z";"hcpiboo1k82yl1jo";4;19;"9209.340000000084";"aliens";0;1;1;1;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4436";"trial_recall";"2020-03-22T12:01:16.704Z";"hcpiboo1k82yl1jo";4;20;"2183.780000000028";"aliens";1;1;1;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4437";"trial_recall";"2020-03-22T12:01:18.666Z";"hcpiboo1k82yl1jo";4;21;"1618.6999999999534";"aliens";1;0;1;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4438";"trial_recall";"2020-03-22T12:01:37.666Z";"hcpiboo1k82yl1jo";4;22;"18650.699999999953";"aliens";1;0;1;0;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4439";"trial_recall";"2020-03-22T12:01:40.187Z";"hcpiboo1k82yl1jo";4;23;"2169.3000000000466";"aliens";0;0;0;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4440";"trial_recall";"2020-03-22T12:01:48.027Z";"hcpiboo1k82yl1jo";4;24;"7494.879999999888";"aliens";1;1;0;0;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4441";"trial_recall";"2020-03-22T12:01:50.597Z";"hcpiboo1k82yl1jo";4;25;"2202.4799999999814";"aliens";0;0;1;1;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4442";"trial_recall";"2020-03-22T12:02:15.718Z";"hcpiboo1k82yl1jo";4;26;"24758.159999999916";"aliens";1;0;0;0;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4443";"trial_recall";"2020-03-22T12:02:22.299Z";"hcpiboo1k82yl1jo";4;27;"6219.459999999963";"aliens";0;1;0;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4444";"trial_recall";"2020-03-22T12:02:24.779Z";"hcpiboo1k82yl1jo";4;28;"2133.3000000000466";"aliens";0;1;1;0;1;"new";"old";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4445";"trial_recall";"2020-03-22T12:02:28.529Z";"hcpiboo1k82yl1jo";4;29;"3397.2600000000093";"aliens";1;0;0;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4446";"trial_recall";"2020-03-22T12:02:35.998Z";"hcpiboo1k82yl1jo";4;30;"7112.679999999935";"aliens";1;1;0;1;0;"new";"old";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4447";"trial_recall";"2020-03-22T12:02:41.930Z";"hcpiboo1k82yl1jo";4;31;"5579.879999999888";"aliens";0;1;0;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4448";"trial_recall";"2020-03-22T12:02:48.249Z";"hcpiboo1k82yl1jo";4;32;"5970.520000000019";"aliens";0;0;1;1;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4449";"trial_recall";"2020-03-22T12:07:23.329Z";"hcpiboo1k82yl1jo";5;1;"4893.35999999987";"houses";0;1;0;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4450";"trial_recall";"2020-03-22T12:07:26.158Z";"hcpiboo1k82yl1jo";5;2;"2467.7400000002235";"houses";0;0;0;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4451";"trial_recall";"2020-03-22T12:07:28.939Z";"hcpiboo1k82yl1jo";5;3;"2430.1400000001304";"houses";1;1;0;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4452";"trial_recall";"2020-03-22T12:07:31.299Z";"hcpiboo1k82yl1jo";5;4;"2004.8999999999069";"houses";1;1;0;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4453";"trial_recall";"2020-03-22T12:07:34.969Z";"hcpiboo1k82yl1jo";5;5;"3308.339999999851";"houses";1;1;1;0;0;"new";"old";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4454";"trial_recall";"2020-03-22T12:07:39.049Z";"hcpiboo1k82yl1jo";5;6;"3716.4799999999814";"houses";0;0;0;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4455";"trial_recall";"2020-03-22T12:07:41.659Z";"hcpiboo1k82yl1jo";5;7;"2258.0200000000186";"houses";0;0;1;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4456";"trial_recall";"2020-03-22T12:07:44.188Z";"hcpiboo1k82yl1jo";5;8;"2169.560000000056";"houses";0;0;0;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4457";"trial_recall";"2020-03-22T12:07:46.690Z";"hcpiboo1k82yl1jo";5;9;"2134.4799999999814";"houses";1;1;1;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4458";"trial_recall";"2020-03-22T12:07:53.140Z";"hcpiboo1k82yl1jo";5;10;"6020.040000000037";"houses";1;0;1;0;1;"new";"old";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4459";"trial_recall";"2020-03-22T12:07:56.053Z";"hcpiboo1k82yl1jo";5;11;"2524.0200000000186";"houses";0;0;1;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4460";"trial_recall";"2020-03-22T12:07:59.590Z";"hcpiboo1k82yl1jo";5;12;"3183.339999999851";"houses";1;0;1;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4461";"trial_recall";"2020-03-22T12:08:07.510Z";"hcpiboo1k82yl1jo";5;13;"7569.5800000000745";"houses";1;0;0;1;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4462";"trial_recall";"2020-03-22T12:08:09.720Z";"hcpiboo1k82yl1jo";5;14;"1849.4799999999814";"houses";0;1;0;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4463";"trial_recall";"2020-03-22T12:08:12.741Z";"hcpiboo1k82yl1jo";5;15;"2678.939999999944";"houses";0;1;0;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4464";"trial_recall";"2020-03-22T12:08:15.681Z";"hcpiboo1k82yl1jo";5;16;"2582.5400000000373";"houses";1;1;1;0;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4465";"trial_recall";"2020-03-22T12:08:19.051Z";"hcpiboo1k82yl1jo";5;17;"3022.2000000001863";"houses";0;1;0;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4466";"trial_recall";"2020-03-22T12:08:21.730Z";"hcpiboo1k82yl1jo";5;18;"2324.1800000001676";"houses";1;0;0;1;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4467";"trial_recall";"2020-03-22T12:08:25.251Z";"hcpiboo1k82yl1jo";5;19;"3154.0400000000373";"houses";0;0;0;0;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4468";"trial_recall";"2020-03-22T12:08:28.632Z";"hcpiboo1k82yl1jo";5;20;"3025.9599999999627";"houses";1;0;1;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4469";"trial_recall";"2020-03-22T12:08:31.642Z";"hcpiboo1k82yl1jo";5;21;"2657.9799999999814";"houses";0;0;1;0;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4470";"trial_recall";"2020-03-22T12:08:35.052Z";"hcpiboo1k82yl1jo";5;22;"3061.2400000002235";"houses";1;1;1;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4471";"trial_recall";"2020-03-22T12:08:37.291Z";"hcpiboo1k82yl1jo";5;23;"1892.8999999999069";"houses";0;1;1;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4472";"trial_recall";"2020-03-22T12:08:40.291Z";"hcpiboo1k82yl1jo";5;24;"2640.3599999998696";"houses";1;0;1;0;0;"new";"old";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4473";"trial_recall";"2020-03-22T12:08:44.352Z";"hcpiboo1k82yl1jo";5;25;"3717.9799999999814";"houses";0;1;1;1;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4474";"trial_recall";"2020-03-22T12:08:47.192Z";"hcpiboo1k82yl1jo";5;26;"2491.4799999999814";"houses";1;0;0;0;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4475";"trial_recall";"2020-03-22T12:08:53.192Z";"hcpiboo1k82yl1jo";5;27;"5607.160000000149";"houses";0;1;1;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4476";"trial_recall";"2020-03-22T12:08:56.101Z";"hcpiboo1k82yl1jo";5;28;"2544.0800000000745";"houses";0;0;1;1;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4477";"trial_recall";"2020-03-22T12:09:03.043Z";"hcpiboo1k82yl1jo";5;29;"6594.120000000112";"houses";1;0;0;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4478";"trial_recall";"2020-03-22T12:09:06.532Z";"hcpiboo1k82yl1jo";5;30;"3125.3199999998324";"houses";0;1;1;0;1;"new";"old";"false";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4479";"trial_recall";"2020-03-22T12:09:14.393Z";"hcpiboo1k82yl1jo";5;31;"7498.620000000112";"houses";1;1;0;1;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4480";"trial_recall";"2020-03-22T12:09:17.354Z";"hcpiboo1k82yl1jo";5;32;"2611.220000000205";"houses";1;1;0;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";20;"
  ";NA;"15259";2020-03-22;163
"4481";"trial_recall";"2020-03-22T13:21:21.481Z";"hcpiboo1k83286v0";1;1;"2629";"aliens";0;0;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4482";"trial_recall";"2020-03-22T13:21:24.516Z";"hcpiboo1k83286v0";1;2;"2713";"aliens";0;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4483";"trial_recall";"2020-03-22T13:21:25.686Z";"hcpiboo1k83286v0";1;3;"849.0000000000582";"aliens";1;0;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4484";"trial_recall";"2020-03-22T13:21:27.662Z";"hcpiboo1k83286v0";1;4;"1658.0000000000582";"aliens";1;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4485";"trial_recall";"2020-03-22T13:21:29.240Z";"hcpiboo1k83286v0";1;5;"1260";"aliens";1;1;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4486";"trial_recall";"2020-03-22T13:21:30.859Z";"hcpiboo1k83286v0";1;6;"1297";"aliens";1;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4487";"trial_recall";"2020-03-22T13:21:32.391Z";"hcpiboo1k83286v0";1;7;"1206";"aliens";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4488";"trial_recall";"2020-03-22T13:21:34.190Z";"hcpiboo1k83286v0";1;8;"1470";"aliens";1;0;0;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4489";"trial_recall";"2020-03-22T13:21:35.492Z";"hcpiboo1k83286v0";1;9;"975";"aliens";1;0;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4490";"trial_recall";"2020-03-22T13:21:37.519Z";"hcpiboo1k83286v0";1;10;"1702.0000000000582";"aliens";0;1;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4491";"trial_recall";"2020-03-22T13:21:38.959Z";"hcpiboo1k83286v0";1;11;"1110.0000000000582";"aliens";0;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4492";"trial_recall";"2020-03-22T13:21:40.759Z";"hcpiboo1k83286v0";1;12;"1472";"aliens";1;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4493";"trial_recall";"2020-03-22T13:21:42.336Z";"hcpiboo1k83286v0";1;13;"1254";"aliens";0;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4494";"trial_recall";"2020-03-22T13:21:43.999Z";"hcpiboo1k83286v0";1;14;"1333";"aliens";1;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4495";"trial_recall";"2020-03-22T13:21:45.349Z";"hcpiboo1k83286v0";1;15;"1032";"aliens";0;1;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4496";"trial_recall";"2020-03-22T13:21:46.699Z";"hcpiboo1k83286v0";1;16;"1043.0000000000582";"aliens";1;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4497";"trial_recall";"2020-03-22T13:21:48.089Z";"hcpiboo1k83286v0";1;17;"1069.0000000000582";"aliens";0;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4498";"trial_recall";"2020-03-22T13:21:49.396Z";"hcpiboo1k83286v0";1;18;"976.9999999999418";"aliens";0;1;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4499";"trial_recall";"2020-03-22T13:21:50.929Z";"hcpiboo1k83286v0";1;19;"1219.0000000000582";"aliens";1;0;0;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4500";"trial_recall";"2020-03-22T13:21:52.462Z";"hcpiboo1k83286v0";1;20;"1206";"aliens";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4501";"trial_recall";"2020-03-22T13:21:54.160Z";"hcpiboo1k83286v0";1;21;"1378.0000000000582";"aliens";1;1;1;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4502";"trial_recall";"2020-03-22T13:21:55.699Z";"hcpiboo1k83286v0";1;22;"1214.0000000000582";"aliens";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4503";"trial_recall";"2020-03-22T13:21:58.356Z";"hcpiboo1k83286v0";1;23;"2338";"aliens";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4504";"trial_recall";"2020-03-22T13:21:59.706Z";"hcpiboo1k83286v0";1;24;"1020";"aliens";0;1;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4505";"trial_recall";"2020-03-22T13:22:00.961Z";"hcpiboo1k83286v0";1;25;"921";"aliens";1;1;0;1;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4506";"trial_recall";"2020-03-22T13:22:02.719Z";"hcpiboo1k83286v0";1;26;"1437";"aliens";0;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4507";"trial_recall";"2020-03-22T13:22:04.073Z";"hcpiboo1k83286v0";1;27;"1037";"aliens";0;0;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4508";"trial_recall";"2020-03-22T13:22:05.196Z";"hcpiboo1k83286v0";1;28;"791";"aliens";1;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4509";"trial_recall";"2020-03-22T13:22:06.456Z";"hcpiboo1k83286v0";1;29;"889";"aliens";1;1;1;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4510";"trial_recall";"2020-03-22T13:22:07.668Z";"hcpiboo1k83286v0";1;30;"883";"aliens";1;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4511";"trial_recall";"2020-03-22T13:22:11.723Z";"hcpiboo1k83286v0";1;31;"3733";"aliens";0;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4512";"trial_recall";"2020-03-22T13:22:12.799Z";"hcpiboo1k83286v0";1;32;"743.0000000001164";"aliens";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4513";"trial_recall";"2020-03-22T13:27:05.340Z";"hcpiboo1k83286v0";2;1;"5188.000000000116";"houses";0;1;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4514";"trial_recall";"2020-03-22T13:27:07.595Z";"hcpiboo1k83286v0";2;2;"1908.0000000001164";"houses";0;0;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4515";"trial_recall";"2020-03-22T13:27:09.037Z";"hcpiboo1k83286v0";2;3;"1111";"houses";0;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4516";"trial_recall";"2020-03-22T13:27:11.151Z";"hcpiboo1k83286v0";2;4;"1786";"houses";1;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4517";"trial_recall";"2020-03-22T13:27:15.153Z";"hcpiboo1k83286v0";2;5;"3678";"houses";0;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4518";"trial_recall";"2020-03-22T13:27:19.025Z";"hcpiboo1k83286v0";2;6;"3550";"houses";1;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4519";"trial_recall";"2020-03-22T13:27:21.453Z";"hcpiboo1k83286v0";2;7;"2087";"houses";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4520";"trial_recall";"2020-03-22T13:27:23.703Z";"hcpiboo1k83286v0";2;8;"1742";"houses";0;1;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4521";"trial_recall";"2020-03-22T13:27:25.408Z";"hcpiboo1k83286v0";2;9;"1367";"houses";0;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4522";"trial_recall";"2020-03-22T13:27:27.796Z";"hcpiboo1k83286v0";2;10;"1873.0000000001164";"houses";1;1;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4523";"trial_recall";"2020-03-22T13:27:30.447Z";"hcpiboo1k83286v0";2;11;"2320";"houses";1;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4524";"trial_recall";"2020-03-22T13:27:32.792Z";"hcpiboo1k83286v0";2;12;"2014";"houses";1;0;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4525";"trial_recall";"2020-03-22T13:27:34.545Z";"hcpiboo1k83286v0";2;13;"1423.0000000001164";"houses";1;0;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4526";"trial_recall";"2020-03-22T13:27:36.662Z";"hcpiboo1k83286v0";2;14;"1787";"houses";1;0;0;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4527";"trial_recall";"2020-03-22T13:27:38.505Z";"hcpiboo1k83286v0";2;15;"1324";"houses";1;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4528";"trial_recall";"2020-03-22T13:27:40.612Z";"hcpiboo1k83286v0";2;16;"1788.0000000001164";"houses";1;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4529";"trial_recall";"2020-03-22T13:27:42.958Z";"hcpiboo1k83286v0";2;17;"2015";"houses";0;1;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4530";"trial_recall";"2020-03-22T13:27:44.578Z";"hcpiboo1k83286v0";2;18;"1098";"houses";1;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4531";"trial_recall";"2020-03-22T13:27:46.011Z";"hcpiboo1k83286v0";2;19;"1102.0000000001164";"houses";0;0;1;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4532";"trial_recall";"2020-03-22T13:27:48.765Z";"hcpiboo1k83286v0";2;20;"2252";"houses";1;1;0;1;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4533";"trial_recall";"2020-03-22T13:27:49.836Z";"hcpiboo1k83286v0";2;21;"746";"houses";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4534";"trial_recall";"2020-03-22T13:27:51.601Z";"hcpiboo1k83286v0";2;22;"1250";"houses";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
